261,241,B,115,18,128,30,float32,-999.00,-999.00,EPSG:4326
LinearTransform(1.0000,0.0000)
99,82,115,0,115,99,132,1,156,156,156,2,0,206,0,3,0,173,0,4,0,148,0,5,255,255,0,6,231,198,0,7,255,148,0,8,255,99,99,9,255,0,0,10,206,0,0,11,255,0,255,12,156,49,206,13,255,255,255,14
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,86.18,86.18,85.16,85.16,85.16,85.16,170.99,178.28,178.28,178.28,174.35,174.35,164.36,164.36,167.96,161.04,161.04,164.39,164.39,164.39,167.16,167.16,169.16,169.16,171.81,171.81,180.39,178.49,183.44,183.44,185.05,183.37,184.74,181.48,180.56,178.23,177.48,170.06,169.53,167.26,167.62,177.47,179.03,179.33,166.95,154.66,135.84,133.39,133.69,137.01,139.64,140.44,144.49,150.53,153.18,131.16,132.34,132.21,129.84,128.25,128.82,130.57,136.73,141.02,140.01,137.98,140.56,139.51,139.09,139.09,139.22,141.29,141.29,147.66,147.66,155.67,155.67,155.67,159.57,159.57,159.15,159.15,159.15,122.18,122.18,125.65,125.65,125.65,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,86.18,86.18,86.18,85.16,85.16,170.99,170.99,170.99,178.28,174.35,174.35,174.35,164.36,164.36,164.36,161.04,161.04,161.04,164.39,164.39,167.16,167.16,162.90,171.81,171.81,172.76,172.76,178.49,180.17,180.17,182.55,180.75,181.66,182.95,181.97,176.57,173.89,170.12,162.28,164.19,166.58,170.22,171.42,166.65,157.94,148.84,136.21,137.12,134.19,135.15,138.05,138.77,128.47,301.53,180.65,111.74,129.36,133.37,133.91,135.43,134.84,135.81,138.78,141.39,142.83,144.12,145.20,143.99,143.99,141.98,140.86,140.86,144.84,144.84,152.95,152.95,155.67,159.16,159.57,159.57,163.28,163.28,163.34,163.34,125.65,125.65,125.65,125.65,138.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,87.42,87.42,86.18,86.18,86.18,86.18,166.54,170.99,170.99,170.99,169.46,169.46,174.35,174.35,164.36,164.36,156.29,156.29,156.96,156.96,156.96,161.53,161.53,162.90,162.90,162.90,165.84,172.76,170.95,174.60,180.17,180.17,180.53,180.75,180.84,182.65,179.69,179.69,170.62,169.28,167.81,167.08,168.49,165.58,157.30,157.98,152.02,144.99,139.06,138.89,132.03,135.07,137.60,135.34,121.64,154.61,144.32,134.24,139.07,137.67,141.54,142.51,138.19,136.67,135.92,144.18,146.89,146.89,146.95,147.26,146.54,146.54,142.69,140.86,144.70,144.84,152.95,152.95,159.16,159.16,162.91,163.28,163.28,163.28,163.34,163.34,163.34,125.65,125.65,138.00,138.00,138.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,87.42,87.42,87.42,87.42,86.18,86.18,166.54,166.54,166.54,170.99,169.46,169.46,169.46,159.10,159.10,159.10,156.29,156.29,156.29,156.96,156.96,156.96,161.53,161.53,157.01,162.90,165.84,165.84,170.95,170.95,174.60,178.07,178.07,180.53,180.02,179.52,181.10,181.10,177.37,172.08,172.08,174.41,170.67,165.64,160.02,158.05,157.75,152.54,147.95,143.29,137.63,133.02,130.71,134.51,147.97,154.58,149.73,145.32,145.37,139.18,142.04,144.30,141.96,134.98,133.98,137.08,144.54,148.24,147.07,145.33,146.89,146.89,145.81,142.69,144.70,144.70,151.21,151.21,158.72,158.72,158.72,162.91,162.91,163.28,163.28,167.89,168.56,168.56,168.56,138.00,138.00,138.00,138.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,87.57,87.57,87.42,87.42,87.42,164.52,164.52,166.54,166.54,162.49,162.49,162.49,169.46,169.46,159.10,159.10,159.10,152.62,156.29,156.29,151.77,151.77,153.93,153.93,157.01,157.01,157.01,159.36,159.36,163.87,172.03,172.03,174.03,174.03,178.74,177.17,179.52,178.27,178.27,175.01,173.27,171.13,172.18,167.96,162.65,160.73,160.25,156.03,151.62,148.16,144.86,137.00,133.32,132.16,134.41,144.46,146.57,149.50,150.54,145.33,142.74,145.44,145.62,142.54,133.08,132.89,140.98,145.72,147.26,143.18,143.18,143.41,144.55,145.41,145.79,145.79,151.51,151.51,158.78,158.78,158.72,164.24,162.91,166.27,166.27,167.89,167.89,167.89,168.56,168.56,138.00,138.00,138.00,146.13,146.13,146.13,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,87.57,87.57,87.57,87.57,87.42,87.42,164.52,164.52,164.52,166.54,162.49,162.49,162.49,155.71,155.71,155.71,159.10,152.62,152.62,152.62,151.77,151.77,151.77,153.93,153.93,157.01,157.01,157.01,159.36,163.87,163.87,163.87,172.03,174.03,174.03,172.71,177.17,175.76,175.76,173.75,175.01,171.50,171.81,169.39,166.97,166.97,160.33,159.87,156.53,153.01,148.03,142.07,136.74,135.27,134.88,136.06,144.99,148.25,147.90,147.68,142.79,141.61,144.51,146.34,137.39,133.51,135.10,145.00,148.21,146.16,142.14,141.36,142.42,142.42,144.76,146.30,148.96,148.96,151.51,157.93,158.78,163.11,164.24,164.24,166.27,166.27,167.89,167.89,172.72,168.56,174.89,174.89,174.89,146.13,146.13,146.13,146.13,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,93.12,93.12,87.57,87.57,87.57,164.54,164.52,164.52,164.52,162.95,162.95,162.95,162.49,162.49,155.71,155.71,155.71,150.53,150.53,152.62,152.62,149.10,151.77,150.00,150.00,155.61,155.61,155.61,158.57,158.57,158.79,158.79,162.24,162.24,168.93,168.93,172.71,171.06,170.38,170.38,173.75,171.58,172.34,170.90,165.65,164.90,164.90,162.60,158.99,151.82,148.94,145.46,143.63,138.74,139.62,141.40,143.73,145.15,143.28,142.93,142.00,142.41,143.97,147.85,145.93,137.41,134.85,143.04,146.99,148.96,143.67,143.66,142.73,142.73,145.99,144.76,146.30,150.91,153.37,157.93,157.93,163.11,163.11,164.24,166.38,166.38,169.44,169.44,169.44,172.72,172.72,174.89,174.89,174.89,146.13,146.13,146.13,146.13,152.35,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,93.12,93.12,93.12,93.12,87.57,164.54,164.54,164.54,164.52,164.52,162.95,162.95,162.95,154.28,154.28,155.71,155.71,150.53,150.53,150.53,149.10,149.10,149.10,149.10,150.00,150.00,155.61,155.61,155.61,158.57,158.57,158.79,158.79,162.24,162.24,159.82,165.65,165.65,164.39,170.38,165.83,169.04,166.92,170.94,168.52,168.52,166.45,163.51,163.51,155.61,148.23,146.28,145.92,144.46,141.38,141.68,143.31,144.46,145.50,144.06,141.34,141.07,144.34,147.89,152.15,149.82,140.21,139.02,144.84,143.36,142.07,141.03,141.98,143.85,145.75,149.59,149.53,149.53,150.91,153.93,157.05,162.17,162.17,164.48,164.48,166.38,166.38,169.44,169.44,169.44,172.72,172.72,180.18,174.89,179.54,179.54,146.13,146.13,152.35,152.35,152.35,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,71.70,71.70,71.70,93.12,93.12,93.12,167.43,164.54,164.54,164.54,161.35,161.35,162.95,162.95,154.28,154.28,154.28,149.12,149.12,150.53,150.53,150.53,146.77,149.10,149.10,149.10,150.00,150.00,152.02,152.02,156.09,156.09,157.12,157.12,156.26,156.26,159.82,159.82,165.65,165.65,164.39,164.39,165.83,163.96,166.92,166.27,166.27,165.97,164.41,160.68,158.23,150.68,150.68,146.77,148.19,147.10,145.23,144.20,143.30,143.34,140.71,140.30,140.10,140.85,142.31,149.41,160.18,163.91,142.15,138.02,139.21,141.71,139.11,138.56,139.91,142.48,145.23,148.39,151.40,153.24,153.93,153.93,157.05,163.17,162.17,166.83,168.23,168.23,171.90,171.90,171.90,177.33,177.33,180.18,180.18,180.18,179.54,179.54,179.54,152.35,152.35,152.35,152.35,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,71.70,71.70,71.70,71.70,93.12,167.43,167.43,167.43,164.54,161.35,161.35,161.35,161.35,154.43,154.43,154.28,154.28,149.12,149.12,149.12,150.53,146.77,146.77,146.77,146.23,146.23,146.23,147.48,152.02,152.02,156.09,156.09,157.12,157.12,157.12,156.26,153.29,153.29,158.03,158.03,158.39,161.56,161.56,163.96,160.96,160.96,159.22,165.97,164.41,156.95,154.08,154.08,150.31,149.39,146.68,144.74,144.74,145.53,141.85,141.31,140.51,140.26,140.25,138.58,139.00,145.32,67.05,224.09,123.80,136.45,141.73,139.53,137.27,141.08,142.28,144.66,147.94,149.64,152.66,152.66,155.31,157.36,157.36,163.17,166.83,166.83,168.23,168.23,171.90,171.90,171.90,177.33,177.33,180.18,180.18,180.18,179.54,179.54,182.28,182.28,152.35,152.35,170.13,170.13,170.13,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,78.58,78.58,78.58,71.70,71.70,71.70,165.60,167.43,167.43,167.43,166.23,166.23,161.35,161.35,154.43,154.43,154.43,148.09,148.09,149.12,149.12,145.87,145.87,146.77,146.77,146.77,146.23,146.23,146.23,147.48,147.48,149.72,149.72,151.13,151.13,151.13,151.41,151.41,153.29,153.29,158.03,158.03,158.39,158.39,155.25,158.69,154.68,154.68,159.22,158.26,156.95,152.91,152.91,149.64,149.98,145.52,143.98,146.83,150.03,147.96,147.63,143.51,141.73,142.80,140.66,138.10,140.11,158.00,192.16,186.17,132.50,137.00,136.45,135.14,137.54,139.25,142.25,144.59,147.95,149.70,150.72,154.44,157.82,157.82,162.72,167.07,167.07,169.31,169.31,172.69,172.69,177.20,177.20,177.33,177.33,180.93,180.93,181.69,181.69,181.69,182.28,182.28,182.28,170.13,170.13,170.13,170.13,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
